case_id,date_decision,MONTH,WEEK_NUM,day_of_year,year_sin,year_cos,day_of_month,month_sin,month_cos,day_of_week,week_sin,week_cos
57543,2021-05-14,202201.0,100.0,134,0.742280907086982,-0.6700888411055113,14,0.24889382761210072,-0.9685307752346324,4,-0.433883739117558,-0.9009688679024191
57549,2022-01-17,202201.0,100.0,17,0.2882906407095177,0.9575429528116719,17,-0.35952560752650403,-0.9331352193185606,0,0.0,1.0
57551,2020-11-27,202201.0,100.0,332,-0.5412984521036173,0.8408305333122887,27,-0.6514608997694189,0.7586822101984593,4,-0.433883739117558,-0.9009688679024191
57552,2020-11-27,202201.0,100.0,332,-0.5412984521036173,0.8408305333122887,27,-0.6514608997694189,0.7586822101984593,4,-0.433883739117558,-0.9009688679024191
57569,2021-12-20,202201.0,100.0,354,-0.19232150523909483,0.9813319716704275,20,-0.8344075052683091,-0.5511479975033173,0,0.0,1.0
57630,2021-03-16,202201.0,100.0,75,0.9608854255574977,0.27694620226893646,16,-0.16062809770581155,-0.9870150020275337,1,0.7818314824680298,0.6234898018587336
57631,2022-06-04,202201.0,100.0,155,0.4575313760742512,-0.8891934772070711,4,0.7350428711108637,0.6780206321559087,5,-0.9749279121818236,-0.2225209339563146
57632,2022-02-05,202201.0,100.0,36,0.580454927809098,0.8142923779467267,5,0.8584102209425477,0.5129638316503089,5,-0.9749279121818236,-0.2225209339563146
57633,2022-01-25,202201.0,100.0,25,0.4169258813287287,0.908940487313808,25,-0.9011319453690725,0.43354494234779273,1,0.7818314824680298,0.6234898018587336
57634,2021-01-27,202201.0,100.0,27,0.44794493940789115,0.8940611451454876,27,-0.6514608997694189,0.7586822101984593,2,0.9749279121818236,-0.22252093395631434
